2018-02-25 18:00:00,3759.0,1
2018-02-25 19:00:00,2950.0,1
2018-02-25 20:00:00,2604.0,1
2018-02-25 21:00:00,2507.0,1
2018-02-25 22:00:00,3097.0,1
2018-02-25 23:00:00,1239.0,1
2018-02-26 00:00:00,517.0,1
2018-02-26 01:00:00,348.0,1
2018-02-26 02:00:00,267.0,1
2018-02-26 03:00:00,336.0,1
2018-02-26 04:00:00,902.0,1
2018-02-26 05:00:00,2665.0,1
2018-02-26 06:00:00,5186.0,1
2018-02-26 07:00:00,6034.0,1
2018-02-26 08:00:00,5602.0,1
2018-02-26 09:00:00,5033.0,1
2018-02-26 10:00:00,4472.0,1
2018-02-26 11:00:00,4371.0,1
2018-02-26 12:00:00,4532.0,1
2018-02-26 13:00:00,4602.0,1
2018-02-26 14:00:00,4875.0,1
2018-02-26 15:00:00,5389.0,1
2018-02-26 16:00:00,6370.0,1
2018-02-26 17:00:00,5920.0,1
2018-02-26 18:00:00,4442.0,1
2018-02-26 19:00:00,3086.0,1
2018-02-26 20:00:00,2642.0,1
2018-02-26 21:00:00,2197.0,1
2018-02-26 22:00:00,1528.0,1
2018-02-26 23:00:00,1008.0,1
2018-02-27 00:00:00,529.0,1
2018-02-27 01:00:00,329.0,1
2018-02-27 02:00:00,255.0,1
2018-02-27 03:00:00,370.0,1
2018-02-27 04:00:00,878.0,1
2018-02-27 04:00:00,878.0,1
2018-02-27 05:00:00,2884.0,1
2018-02-27 05:00:00,2884.0,1
2018-02-27 05:00:00,2884.0,1
2018-02-27 06:00:00,5418.0,1
2018-02-27 06:00:00,5418.0,1
2018-02-27 07:00:00,6318.0,1
2018-02-27 07:00:00,6318.0,1
2018-02-27 08:00:00,5876.0,1
2018-02-27 08:00:00,5876.0,1
2018-02-27 09:00:00,5093.0,1
2018-02-27 09:00:00,5093.0,1
2018-02-27 09:00:00,5093.0,1
2018-02-27 10:00:00,4349.0,1
2018-02-27 10:00:00,4349.0,1
2018-02-27 11:00:00,4607.0,1
2018-02-27 12:00:00,4901.0,1
2018-02-27 13:00:00,4912.0,1
2018-02-27 14:00:00,5221.0,1
2018-02-27 15:00:00,5755.0,1
2018-02-27 16:00:00,6445.0,1
2018-02-27 17:00:00,6202.0,1
2018-02-27 18:00:00,4430.0,1
2018-02-27 19:00:00,3376.0,1
2018-02-27 20:00:00,2891.0,1
2018-02-27 21:00:00,3376.0,1
2018-02-27 22:00:00,3003.0,1
2018-02-27 23:00:00,1151.0,1
2018-02-28 00:00:00,602.0,1
2018-02-28 01:00:00,340.0,1
2018-02-28 02:00:00,294.0,1
2018-02-28 03:00:00,378.0,1
2018-02-28 04:00:00,887.0,1
2018-02-28 05:00:00,2873.0,1
2018-02-28 06:00:00,5649.0,1
2018-02-28 07:00:00,6351.0,1
2018-02-28 08:00:00,6007.0,1
2018-02-28 09:00:00,5230.0,1
2018-02-28 10:00:00,4561.0,1
2018-02-28 11:00:00,4860.0,1
2018-02-28 12:00:00,4936.0,1
2018-02-28 13:00:00,5036.0,1
2018-02-28 14:00:00,5255.0,1
2018-02-28 15:00:00,5729.0,1
2018-02-28 16:00:00,6563.0,1
2018-02-28 17:00:00,6316.0,1
2018-02-28 18:00:00,4877.0,1
2018-02-28 19:00:00,3267.0,1
2018-02-28 20:00:00,2939.0,1
2018-02-28 21:00:00,2629.0,1
2018-02-28 22:00:00,1780.0,1
2018-02-28 23:00:00,1102.0,1
2018-03-01 00:00:00,600.0,1
2018-03-01 01:00:00,369.0,1
2018-03-01 02:00:00,283.0,1
2018-03-01 03:00:00,385.0,1
2018-03-01 04:00:00,919.0,1
2018-03-01 05:00:00,2872.0,1
2018-03-01 06:00:00,5703.0,1
2018-03-01 07:00:00,6275.0,1
2018-03-01 08:00:00,5728.0,1
2018-03-01 09:00:00,5419.0,1
2018-03-01 10:00:00,4555.0,1
2018-03-01 11:00:00,4875.0,1
2018-03-01 12:00:00,5080.0,1
2018-03-01 13:00:00,5210.0,1
2018-03-01 14:00:00,5328.0,1
2018-03-01 15:00:00,5952.0,1
2018-03-01 16:00:00,6565.0,1
2018-03-01 17:00:00,6236.0,1
2018-03-01 18:00:00,4800.0,1
2018-03-01 19:00:00,3709.0,1
2018-03-01 20:00:00,3169.0,1
2018-03-01 21:00:00,2981.0,1
2018-03-01 22:00:00,2166.0,1
2018-03-01 23:00:00,1266.0,1
2018-03-02 00:00:00,644.0,1
2018-03-02 01:00:00,416.0,1
2018-03-02 02:00:00,295.0,1
2018-03-02 03:00:00,364.0,1
2018-03-02 04:00:00,846.0,1
2018-03-02 04:00:00,846.0,1
2018-03-02 05:00:00,2670.0,1
2018-03-02 05:00:00,2670.0,1
2018-03-02 06:00:00,5165.0,1
2018-03-02 06:00:00,5165.0,1
2018-03-02 07:00:00,6497.0,1
2018-03-02 08:00:00,5636.0,1
2018-03-02 09:00:00,4945.0,1
2018-03-02 10:00:00,4858.0,1
2018-03-02 11:00:00,5171.0,1
2018-03-02 12:00:00,5391.0,1
2018-03-02 13:00:00,5390.0,1
2018-03-02 14:00:00,5692.0,1
2018-03-02 15:00:00,6057.0,1
2018-03-02 16:00:00,6730.0,1
2018-03-02 17:00:00,6070.0,1
2018-03-02 18:00:00,4954.0,1
2018-03-02 19:00:00,3996.0,1
2018-03-02 20:00:00,3551.0,1
2018-03-02 21:00:00,3238.0,1
2018-03-02 22:00:00,2453.0,1
2018-03-02 23:00:00,1798.0,1
2018-03-03 00:00:00,1516.0,1
2018-03-03 01:00:00,751.0,1
2018-03-03 02:00:00,497.0,1
2018-03-03 03:00:00,365.0,1
2018-03-03 04:00:00,457.0,1
2018-03-03 05:00:00,686.0,1
2018-03-03 06:00:00,1174.0,1
2018-03-03 07:00:00,2050.0,1
2018-03-03 08:00:00,3029.0,1
2018-03-03 09:00:00,3911.0,1
2018-03-03 10:00:00,4598.0,1
2018-03-03 11:00:00,4766.0,1
2018-03-03 12:00:00,5023.0,1
2018-03-03 13:00:00,5240.0,1
2018-03-03 14:00:00,5040.0,1
2018-03-03 15:00:00,4945.0,1
2018-03-03 16:00:00,4855.0,1
2018-03-03 17:00:00,4837.0,1
2018-03-03 18:00:00,4396.0,1
2018-03-03 19:00:00,3817.0,1
2018-03-03 20:00:00,3169.0,1
2018-03-03 21:00:00,3632.0,1
2018-03-03 22:00:00,3148.0,1
2018-03-03 23:00:00,1934.0,1
2018-03-04 00:00:00,1216.0,1
2018-03-04 01:00:00,756.0,1
2018-03-04 02:00:00,543.0,1
2018-03-04 03:00:00,351.0,1
2018-03-04 04:00:00,299.0,1
2018-03-04 04:00:00,299.0,1
2018-03-04 05:00:00,431.0,1
2018-03-04 06:00:00,733.0,1
2018-03-04 06:00:00,733.0,1
2018-03-04 06:00:00,733.0,1
2018-03-04 07:00:00,1149.0,1
2018-03-04 07:00:00,1149.0,1
2018-03-04 08:00:00,1840.0,1
2018-03-04 08:00:00,1840.0,1
2018-03-04 08:00:00,1840.0,1
2018-03-04 09:00:00,2434.0,1
2018-03-04 10:00:00,3193.0,1
2018-03-04 10:00:00,3193.0,1
2018-03-04 11:00:00,3594.0,1
2018-03-04 11:00:00,3594.0,1
2018-03-04 12:00:00,4241.0,1
2018-03-04 12:00:00,4241.0,1
2018-03-04 13:00:00,4328.0,1
2018-03-04 14:00:00,4341.0,1
2018-03-04 15:00:00,4226.0,1
2018-03-04 16:00:00,4537.0,1
2018-03-04 17:00:00,4093.0,1
2018-03-04 18:00:00,3910.0,1
2018-03-04 19:00:00,2945.0,1
2018-03-04 20:00:00,3258.0,1
2018-03-04 21:00:00,3017.0,1
2018-03-04 22:00:00,1747.0,1
2018-03-04 23:00:00,1138.0,1
2018-03-04 23:00:00,1138.0,1
2018-03-05 00:00:00,703.0,1
2018-03-05 00:00:00,703.0,1
2018-03-05 01:00:00,471.0,1
2018-03-05 01:00:00,471.0,1
2018-03-05 02:00:00,391.0,1
2018-03-05 02:00:00,391.0,1
2018-03-05 03:00:00,486.0,1
2018-03-05 03:00:00,486.0,1
2018-03-05 03:00:00,486.0,1
2018-03-05 04:00:00,976.0,1
2018-03-05 05:00:00,2704.0,1
2018-03-05 06:00:00,4879.0,1
2018-03-05 07:00:00,5062.0,1
2018-03-05 08:00:00,4211.0,1
2018-03-05 09:00:00,3780.0,1
2018-03-05 10:00:00,3586.0,1
2018-03-05 10:00:00,3586.0,1
2018-03-05 10:00:00,3586.0,1
2018-03-05 11:00:00,3611.0,1
2018-03-05 11:00:00,3611.0,1
2018-03-05 11:00:00,3611.0,1
2018-03-05 12:00:00,3719.0,1
2018-03-05 12:00:00,3719.0,1
2018-03-05 13:00:00,3682.0,1
2018-03-05 14:00:00,3928.0,1
2018-03-05 15:00:00,4151.0,1
2018-03-05 15:00:00,4151.0,1
2018-03-05 15:00:00,4151.0,1
2018-03-05 15:00:00,4151.0,1
2018-03-05 16:00:00,3260.0,1
2018-03-05 16:00:00,3260.0,1
2018-03-05 16:00:00,3260.0,1
2018-03-05 17:00:00,1953.0,1
2018-03-05 17:00:00,1953.0,1
2018-03-05 18:00:00,1389.0,1
2018-03-05 18:00:00,1389.0,1
2018-03-05 18:00:00,1389.0,1
2018-03-05 19:00:00,1117.0,1
2018-03-05 19:00:00,1117.0,1
2018-03-05 20:00:00,844.0,1
2018-03-05 20:00:00,844.0,1
2018-03-05 21:00:00,753.0,1
2018-03-05 21:00:00,753.0,1
2018-03-05 22:00:00,694.0,1
2018-03-05 22:00:00,694.0,1
2018-03-05 23:00:00,599.0,1
2018-03-05 23:00:00,599.0,1
2018-03-06 00:00:00,308.0,1
2018-03-06 00:00:00,308.0,1
2018-03-06 01:00:00,242.0,1
2018-03-06 01:00:00,242.0,1
2018-03-06 02:00:00,231.0,1
2018-03-06 02:00:00,231.0,1
2018-03-06 03:00:00,335.0,1
2018-03-06 03:00:00,335.0,1
2018-03-06 04:00:00,807.0,1
2018-03-06 04:00:00,807.0,1
2018-03-06 05:00:00,2537.0,1
2018-03-06 05:00:00,2537.0,1
2018-03-06 06:00:00,4601.0,1
2018-03-06 06:00:00,4601.0,1
2018-03-06 07:00:00,4848.0,1
2018-03-06 07:00:00,4848.0,1
2018-03-06 08:00:00,4623.0,1
2018-03-06 08:00:00,4623.0,1
2018-03-06 09:00:00,4085.0,1
2018-03-06 10:00:00,3602.0,1
2018-03-06 11:00:00,3781.0,1
2018-03-06 11:00:00,3781.0,1
2018-03-06 11:00:00,3781.0,1
2018-03-06 12:00:00,4037.0,1
2018-03-06 13:00:00,4166.0,1
2018-03-06 14:00:00,4671.0,1
2018-03-06 15:00:00,5260.0,1
2018-03-06 16:00:00,6420.0,1
2018-03-06 17:00:00,5874.0,1
2018-03-06 18:00:00,4400.0,1
2018-03-06 19:00:00,3188.0,1
2018-03-06 20:00:00,2600.0,1
2018-03-06 21:00:00,3415.0,1
2018-03-06 22:00:00,2587.0,1
2018-03-06 23:00:00,1144.0,1
2018-03-07 00:00:00,591.0,1
2018-03-07 01:00:00,376.0,1
2018-03-07 02:00:00,247.0,1
2018-03-07 03:00:00,378.0,1
2018-03-07 04:00:00,921.0,1
2018-03-07 04:00:00,921.0,1
2018-03-07 05:00:00,2875.0,1
2018-03-07 06:00:00,5670.0,1
2018-03-07 07:00:00,6121.0,1
2018-03-07 08:00:00,5896.0,1
2018-03-07 09:00:00,5343.0,1
2018-03-07 10:00:00,4619.0,1
2018-03-07 11:00:00,4819.0,1
2018-03-07 12:00:00,4879.0,1
2018-03-07 13:00:00,5093.0,1
2018-03-07 14:00:00,5160.0,1
2018-03-07 15:00:00,5886.0,1
2018-03-07 16:00:00,6849.0,1
2018-03-07 17:00:00,5951.0,1
2018-03-07 18:00:00,4637.0,1
2018-03-07 19:00:00,3367.0,1
2018-03-07 20:00:00,3297.0,1
2018-03-07 21:00:00,2451.0,1
2018-03-07 22:00:00,1790.0,1
2018-03-07 23:00:00,1352.0,1
2018-03-08 00:00:00,545.0,1
2018-03-08 01:00:00,368.0,1
2018-03-08 02:00:00,260.0,1
2018-03-08 03:00:00,344.0,1
2018-03-08 04:00:00,887.0,1
2018-03-08 05:00:00,2788.0,1
2018-03-08 06:00:00,5661.0,1
2018-03-08 07:00:00,6280.0,1
2018-03-08 08:00:00,6042.0,1
2018-03-08 09:00:00,5221.0,1
2018-03-08 10:00:00,4669.0,1
2018-03-08 11:00:00,4922.0,1
2018-03-08 12:00:00,4946.0,1
2018-03-08 13:00:00,5117.0,1
2018-03-08 14:00:00,5349.0,1
2018-03-08 15:00:00,5983.0,1
2018-03-08 16:00:00,6738.0,1
2018-03-08 17:00:00,6200.0,1
2018-03-08 18:00:00,5136.0,1
2018-03-08 19:00:00,3509.0,1
2018-03-08 20:00:00,3565.0,1
2018-03-08 21:00:00,2951.0,1
2018-03-08 22:00:00,2759.0,1
2018-03-08 23:00:00,2179.0,1
2018-03-09 00:00:00,665.0,1
2018-03-09 01:00:00,415.0,1
2018-03-09 02:00:00,300.0,1
2018-03-09 03:00:00,389.0,1
2018-03-09 04:00:00,839.0,1
2018-03-09 05:00:00,2711.0,1
2018-03-09 06:00:00,5349.0,1
2018-03-09 07:00:00,6520.0,1
2018-03-09 08:00:00,5947.0,1
2018-03-09 08:00:00,5947.0,1
2018-03-09 09:00:00,5174.0,1
2018-03-09 10:00:00,4876.0,1
2018-03-09 10:00:00,4876.0,1
2018-03-09 11:00:00,5160.0,1
2018-03-09 12:00:00,5257.0,1
2018-03-09 13:00:00,5602.0,1
2018-03-09 14:00:00,5763.0,1
2018-03-09 15:00:00,6001.0,1
2018-03-09 16:00:00,6641.0,1
2018-03-09 17:00:00,6062.0,1
2018-03-09 18:00:00,5207.0,1
2018-03-09 19:00:00,3864.0,1
2018-03-09 20:00:00,3377.0,1
2018-03-09 21:00:00,3118.0,1
2018-03-09 22:00:00,2649.0,1
2018-03-09 23:00:00,2989.0,1
2018-03-10 00:00:00,1175.0,1
2018-03-10 01:00:00,685.0,1
2018-03-10 02:00:00,,1
2018-03-10 03:00:00,358.0,1
2018-03-10 04:00:00,404.0,1
2018-03-10 05:00:00,696.0,1
2018-03-10 06:00:00,1242.0,1
2018-03-10 07:00:00,1911.0,1
2018-03-10 08:00:00,3100.0,1
2018-03-10 09:00:00,4057.0,1
2018-03-10 10:00:00,4476.0,1
2018-03-10 11:00:00,4732.0,1
2018-03-10 12:00:00,5312.0,1
2018-03-10 13:00:00,4990.0,1
2018-03-10 14:00:00,5404.0,1
2018-03-10 15:00:00,5548.0,1
2018-03-10 16:00:00,5194.0,1
2018-03-10 17:00:00,5142.0,1
2018-03-10 18:00:00,4776.0,1
2018-03-10 19:00:00,4004.0,1
2018-03-10 20:00:00,3223.0,1
2018-03-10 21:00:00,3602.0,1
2018-03-10 22:00:00,4040.0,1
2018-03-10 23:00:00,2433.0,1
2018-03-11 00:00:00,1662.0,1
2018-03-11 00:00:00,1662.0,1
2018-03-11 01:00:00,975.0,1
2018-03-11 01:00:00,975.0,1
2018-03-11 02:00:00,,1
2018-03-11 03:00:00,420.0,1
2018-03-11 03:00:00,420.0,1
2018-03-11 03:00:00,420.0,1
2018-03-11 04:00:00,419.0,1
2018-03-11 04:00:00,419.0,1
2018-03-11 04:00:00,419.0,1
2018-03-11 05:00:00,490.0,1
2018-03-11 05:00:00,490.0,1
2018-03-11 05:00:00,490.0,1
2018-03-11 06:00:00,740.0,1
2018-03-11 06:00:00,740.0,1
2018-03-11 06:00:00,740.0,1
2018-03-11 07:00:00,1039.0,1
2018-03-11 07:00:00,1039.0,1
2018-03-11 07:00:00,1039.0,1
2018-03-11 08:00:00,1607.0,1
2018-03-11 08:00:00,1607.0,1
2018-03-11 09:00:00,2559.0,1
2018-03-11 10:00:00,3400.0,1
2018-03-11 11:00:00,3810.0,1
2018-03-11 12:00:00,4339.0,1
2018-03-11 12:00:00,4339.0,1
2018-03-11 13:00:00,4840.0,1
2018-03-11 14:00:00,4749.0,1
2018-03-11 15:00:00,4396.0,1
2018-03-11 16:00:00,4242.0,1
2018-03-11 16:00:00,4242.0,1
2018-03-11 17:00:00,4068.0,1
2018-03-11 18:00:00,3571.0,1
2018-03-11 19:00:00,2939.0,1
2018-03-11 19:00:00,2939.0,1
2018-03-11 20:00:00,2546.0,1
2018-03-11 20:00:00,2546.0,1
2018-03-11 21:00:00,2118.0,1
2018-03-11 22:00:00,1523.0,1
2018-03-11 23:00:00,1000.0,1
2018-03-12 00:00:00,528.0,1
2018-03-12 01:00:00,360.0,1
2018-03-12 02:00:00,228.0,1
2018-03-12 03:00:00,356.0,1
2018-03-12 04:00:00,851.0,1
2018-03-12 05:00:00,2742.0,1
2018-03-12 06:00:00,5331.0,1
2018-03-12 07:00:00,6336.0,1
2018-03-12 08:00:00,5668.0,1
2018-03-12 09:00:00,4693.0,1
2018-03-12 10:00:00,4213.0,1
2018-03-12 11:00:00,4265.0,1
2018-03-12 12:00:00,4666.0,1
2018-03-12 13:00:00,4748.0,1
2018-03-12 14:00:00,4554.0,1
2018-03-12 15:00:00,5784.0,1
2018-03-12 16:00:00,6655.0,1
2018-03-12 17:00:00,6001.0,1
2018-03-12 18:00:00,4388.0,1
2018-03-12 19:00:00,3346.0,1
2018-03-12 20:00:00,2806.0,1
2018-03-12 21:00:00,2301.0,1
2018-03-12 22:00:00,2592.0,1
2018-03-12 23:00:00,2003.0,1
2018-03-13 00:00:00,666.0,1
2018-03-13 01:00:00,414.0,1
2018-03-13 02:00:00,301.0,1
2018-03-13 03:00:00,380.0,1
2018-03-13 04:00:00,865.0,1
2018-03-13 05:00:00,2872.0,1
2018-03-13 06:00:00,5420.0,1
2018-03-13 07:00:00,6404.0,1
2018-03-13 08:00:00,5880.0,1
2018-03-13 09:00:00,5093.0,1
2018-03-13 10:00:00,4410.0,1
2018-03-13 11:00:00,4591.0,1
2018-03-13 12:00:00,4749.0,1
2018-03-13 13:00:00,5062.0,1
2018-03-13 14:00:00,5187.0,1
2018-03-13 15:00:00,5895.0,1
2018-03-13 16:00:00,6366.0,1
2018-03-13 17:00:00,5413.0,1
2018-03-13 18:00:00,4470.0,1
2018-03-13 19:00:00,3436.0,1
2018-03-13 20:00:00,2933.0,1
2018-03-13 21:00:00,2736.0,1
2018-03-13 22:00:00,3761.0,1
2018-03-13 23:00:00,1287.0,1
2018-03-14 00:00:00,665.0,1
2018-03-14 01:00:00,340.0,1
2018-03-14 02:00:00,285.0,1
2018-03-14 03:00:00,378.0,1
2018-03-14 04:00:00,903.0,1
2018-03-14 05:00:00,2785.0,1
2018-03-14 06:00:00,5526.0,1
2018-03-14 07:00:00,6542.0,1
2018-03-14 08:00:00,5854.0,1
2018-03-14 09:00:00,5312.0,1
2018-03-14 10:00:00,4511.0,1
2018-03-14 11:00:00,4825.0,1
2018-03-14 12:00:00,4908.0,1
2018-03-14 13:00:00,5044.0,1
2018-03-14 14:00:00,5251.0,1
2018-03-14 15:00:00,5906.0,1
2018-03-14 16:00:00,6789.0,1
2018-03-14 17:00:00,6137.0,1
2018-03-14 18:00:00,4718.0,1
2018-03-14 19:00:00,3426.0,1
2018-03-14 20:00:00,3115.0,1
2018-03-14 21:00:00,2507.0,1
2018-03-14 22:00:00,1810.0,1
2018-03-14 23:00:00,1094.0,1
2018-03-15 00:00:00,577.0,1
2018-03-15 01:00:00,354.0,1
2018-03-15 02:00:00,259.0,1
2018-03-15 03:00:00,,1
2018-03-15 04:00:00,910.0,1
2018-03-15 05:00:00,2797.0,1
2018-03-15 06:00:00,4965.0,1
2018-03-15 07:00:00,6537.0,1
2018-03-15 08:00:00,5907.0,1
2018-03-15 09:00:00,5177.0,1
2018-03-15 10:00:00,4675.0,1
2018-03-15 11:00:00,4905.0,1
2018-03-15 12:00:00,5113.0,1
2018-03-15 13:00:00,5165.0,1
2018-03-15 14:00:00,5448.0,1
2018-03-15 15:00:00,5960.0,1
2018-03-15 16:00:00,6586.0,1
2018-03-15 17:00:00,6279.0,1
2018-03-15 18:00:00,4771.0,1
2018-03-15 19:00:00,3503.0,1
2018-03-15 20:00:00,3093.0,1
2018-03-15 21:00:00,2685.0,1
2018-03-15 22:00:00,2157.0,1
2018-03-15 23:00:00,1205.0,1
2018-03-16 00:00:00,661.0,1
2018-03-16 01:00:00,386.0,1
2018-03-16 02:00:00,287.0,1
2018-03-16 03:00:00,,1
2018-03-16 04:00:00,793.0,1
2018-03-16 05:00:00,2731.0,1
2018-03-16 06:00:00,4997.0,1
2018-03-16 07:00:00,6242.0,1
2018-03-16 08:00:00,5574.0,1
2018-03-16 09:00:00,4900.0,1
2018-03-16 10:00:00,4578.0,1
2018-03-16 11:00:00,5056.0,1
2018-03-16 12:00:00,5381.0,1
2018-03-16 13:00:00,5398.0,1
2018-03-16 14:00:00,5594.0,1
2018-03-16 15:00:00,5999.0,1
2018-03-16 16:00:00,6607.0,1
2018-03-16 17:00:00,6023.0,1
2018-03-16 18:00:00,4952.0,1
2018-03-16 19:00:00,4004.0,1
2018-03-16 20:00:00,3503.0,1
2018-03-16 21:00:00,3111.0,1
2018-03-16 22:00:00,3079.0,1
2018-03-16 23:00:00,1903.0,1
2018-03-17 00:00:00,1125.0,1
2018-03-17 01:00:00,621.0,1
2018-03-17 02:00:00,498.0,1
2018-03-17 03:00:00,386.0,1
2018-03-17 04:00:00,391.0,1
2018-03-17 05:00:00,681.0,1
2018-03-17 06:00:00,1167.0,1
2018-03-17 07:00:00,1895.0,1
2018-03-17 08:00:00,3095.0,1
2018-03-17 09:00:00,3956.0,1
2018-03-17 10:00:00,4651.0,1
2018-03-17 11:00:00,5278.0,1
2018-03-17 12:00:00,5798.0,1
2018-03-17 13:00:00,5686.0,1
2018-03-17 14:00:00,5616.0,1
2018-03-17 15:00:00,5217.0,1
2018-03-17 16:00:00,4708.0,1
2018-03-17 17:00:00,4954.0,1
2018-03-17 18:00:00,4595.0,1
2018-03-17 19:00:00,3918.0,1
2018-03-17 20:00:00,3534.0,1
2018-03-17 21:00:00,3351.0,1
2018-03-17 22:00:00,3739.0,1
2018-03-17 23:00:00,2596.0,1
2018-03-18 00:00:00,1642.0,1
2018-03-18 01:00:00,1075.0,1
2018-03-18 02:00:00,719.0,1
2018-03-18 03:00:00,417.0,1
2018-03-18 04:00:00,321.0,1
2018-03-18 05:00:00,439.0,1
2018-03-18 06:00:00,761.0,1
2018-03-18 07:00:00,1020.0,1
2018-03-18 08:00:00,1840.0,1
2018-03-18 09:00:00,2776.0,1
2018-03-18 10:00:00,3658.0,1
2018-03-18 11:00:00,4175.0,1
2018-03-18 12:00:00,4575.0,1
2018-03-18 13:00:00,4713.0,1
2018-03-18 14:00:00,4783.0,1
2018-03-18 15:00:00,4797.0,1
2018-03-18 16:00:00,4727.0,1
2018-03-18 17:00:00,4649.0,1
2018-03-18 18:00:00,3868.0,1
2018-03-18 19:00:00,3174.0,1
2018-03-18 20:00:00,2692.0,1
2018-03-18 21:00:00,2068.0,1
2018-03-18 22:00:00,1560.0,1
2018-03-18 23:00:00,966.0,1
2018-03-19 00:00:00,540.0,1
2018-03-19 01:00:00,293.0,1
2018-03-19 02:00:00,254.0,1
2018-03-19 03:00:00,348.0,1
2018-03-19 04:00:00,819.0,1
2018-03-19 05:00:00,2788.0,1
2018-03-19 06:00:00,5370.0,1
2018-03-19 07:00:00,6710.0,1
2018-03-19 08:00:00,5983.0,1
2018-03-19 09:00:00,4958.0,1
2018-03-19 10:00:00,4320.0,1
2018-03-19 11:00:00,4551.0,1
2018-03-19 12:00:00,4636.0,1
2018-03-19 13:00:00,4712.0,1
2018-03-19 14:00:00,4974.0,1
2018-03-19 15:00:00,5694.0,1
2018-03-19 16:00:00,6470.0,1
2018-03-19 17:00:00,5955.0,1
2018-03-19 18:00:00,4314.0,1
2018-03-19 19:00:00,3201.0,1
2018-03-19 20:00:00,2582.0,1
2018-03-19 21:00:00,2628.0,1
2018-03-19 22:00:00,3231.0,1
2018-03-19 23:00:00,1086.0,1
2018-03-20 00:00:00,556.0,1
2018-03-20 01:00:00,337.0,1
2018-03-20 02:00:00,247.0,1
2018-03-20 03:00:00,353.0,1
2018-03-20 04:00:00,885.0,1
2018-03-20 05:00:00,2867.0,1
2018-03-20 06:00:00,5619.0,1
2018-03-20 07:00:00,6426.0,1
2018-03-20 08:00:00,5876.0,1
2018-03-20 09:00:00,5130.0,1
2018-03-20 09:00:00,5130.0,1
2018-03-20 10:00:00,4406.0,1
2018-03-20 10:00:00,4406.0,1
2018-03-20 10:00:00,4406.0,1
2018-03-20 11:00:00,4427.0,1
2018-03-20 11:00:00,4427.0,1
2018-03-20 12:00:00,4600.0,1
2018-03-20 12:00:00,4600.0,1
2018-03-20 13:00:00,4696.0,1
2018-03-20 13:00:00,4696.0,1
2018-03-20 14:00:00,4958.0,1
2018-03-20 14:00:00,4958.0,1
2018-03-20 14:00:00,4958.0,1
2018-03-20 14:00:00,4958.0,1
2018-03-20 14:00:00,4958.0,1
2018-03-20 15:00:00,5690.0,1
2018-03-20 15:00:00,5690.0,1
2018-03-20 15:00:00,5690.0,1
2018-03-20 15:00:00,5690.0,1
2018-03-20 16:00:00,6609.0,1
2018-03-20 16:00:00,6609.0,1
2018-03-20 17:00:00,6097.0,1
2018-03-20 17:00:00,6097.0,1
2018-03-20 18:00:00,4569.0,1
2018-03-20 19:00:00,3098.0,1
2018-03-20 19:00:00,3098.0,1
2018-03-20 20:00:00,2741.0,1
2018-03-20 20:00:00,2741.0,1
2018-03-20 20:00:00,2741.0,1
2018-03-20 21:00:00,2517.0,1
2018-03-20 21:00:00,2517.0,1
2018-03-20 21:00:00,2517.0,1
2018-03-20 22:00:00,1621.0,1
2018-03-20 22:00:00,1621.0,1
2018-03-20 23:00:00,1062.0,1
2018-03-21 00:00:00,578.0,1
2018-03-21 01:00:00,335.0,1
2018-03-21 02:00:00,261.0,1
2018-03-21 03:00:00,353.0,1
2018-03-21 04:00:00,893.0,1
2018-03-21 05:00:00,2950.0,1
2018-03-21 06:00:00,5538.0,1
2018-03-21 07:00:00,6840.0,1
2018-03-21 08:00:00,6218.0,1
2018-03-21 08:00:00,6218.0,1
2018-03-21 09:00:00,5356.0,1
2018-03-21 09:00:00,5356.0,1
2018-03-21 10:00:00,4551.0,1
2018-03-21 11:00:00,4807.0,1
2018-03-21 12:00:00,4993.0,1
2018-03-21 13:00:00,4879.0,1
2018-03-21 14:00:00,5173.0,1
2018-03-21 15:00:00,5863.0,1
2018-03-21 16:00:00,6790.0,1
2018-03-21 17:00:00,6310.0,1
2018-03-21 18:00:00,4591.0,1
2018-03-21 19:00:00,3493.0,1
2018-03-21 20:00:00,2991.0,1
2018-03-21 21:00:00,2592.0,1
2018-03-21 22:00:00,1664.0,1
2018-03-21 23:00:00,1093.0,1
2018-03-22 00:00:00,609.0,1
2018-03-22 01:00:00,346.0,1
2018-03-22 02:00:00,228.0,1
2018-03-22 03:00:00,330.0,1
2018-03-22 04:00:00,868.0,1
2018-03-22 05:00:00,2903.0,1
2018-03-22 06:00:00,5530.0,1
2018-03-22 07:00:00,6833.0,1
2018-03-22 08:00:00,6206.0,1
2018-03-22 09:00:00,5222.0,1
2018-03-22 10:00:00,4573.0,1
2018-03-22 11:00:00,5059.0,1
2018-03-22 12:00:00,5162.0,1
2018-03-22 13:00:00,5165.0,1
2018-03-22 14:00:00,5386.0,1
2018-03-22 15:00:00,5963.0,1
2018-03-22 16:00:00,6918.0,1
2018-03-22 17:00:00,6374.0,1
2018-03-22 18:00:00,4694.0,1
2018-03-22 19:00:00,3737.0,1
2018-03-22 20:00:00,3510.0,1
2018-03-22 21:00:00,2896.0,1
2018-03-22 22:00:00,2298.0,1
2018-03-22 23:00:00,1235.0,1
2018-03-23 00:00:00,645.0,1
2018-03-23 01:00:00,379.0,1
2018-03-23 02:00:00,285.0,1
